441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-07-02T17:40:00.000Z		24.48535	120.2171	12.2	209.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T17:49:00.000Z		24.46052	120.2022	12.3	208.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T17:56:00.000Z		24.4392	120.1887	11.9	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T18:03:00.000Z		24.41767	120.1741	11.8	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T18:03:00.000Z		24.41767	120.1741	11.8	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-27T05:30:00.000Z		28.08894	-15.38921	1.4	357.0		2012-04-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T05:36:00.000Z		28.09115	-15.38642	2.5	85.0		2012-04-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T05:45:00.000Z		28.08498	-15.37996	5.1	152.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T05:54:00.000Z		28.07127	-15.37113	7.8	150.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:01:00.000Z		28.05557	-15.36062	9.4	149.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:10:00.000Z		28.03363	-15.34574	10.8	150.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:19:00.000Z		28.00905	-15.33013	12.0	150.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:28:00.000Z		27.98403	-15.3143	12.6	151.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:35:00.000Z		27.96243	-15.30101	12.7	151.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:43:00.000Z		27.93422	-15.28631	12.6	162.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:52:00.000Z		27.90415	-15.27897	12.6	167.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T06:59:00.000Z		27.87875	-15.27297	12.6	167.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:07:00.000Z		27.85386	-15.27337	12.6	183.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:15:00.000Z		27.82265	-15.27664	12.7	189.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:25:00.000Z		27.79031	-15.28271	12.9	189.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:27:00.000Z		27.78082	-15.28448	13.0	189.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:41:00.000Z		27.73482	-15.2994	13.0	201.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:48:00.000Z		27.71153	-15.31509	13.1	213.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T07:57:00.000Z		27.68254	-15.33581	13.2	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:02:00.000Z		27.66902	-15.34518	13.2	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:10:00.000Z		27.64951	-15.35833	13.0	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:21:00.000Z		27.61473	-15.38124	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:27:00.000Z		27.5973	-15.39256	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:35:00.000Z		27.57248	-15.4083	13.0	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:45:00.000Z		27.54133	-15.42734	13.0	208.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T08:51:00.000Z		27.52019	-15.43976	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:00:00.000Z		27.49315	-15.45618	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:09:00.000Z		27.46676	-15.47246	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:19:00.000Z		27.43362	-15.49277	13.0	208.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:25:00.000Z		27.4151	-15.50397	13.0	209.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:34:00.000Z		27.38534	-15.52178	13.0	207.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:43:00.000Z		27.35785	-15.5379	13.0	207.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:46:00.000Z		27.34815	-15.54317	13.0	206.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T09:58:00.000Z		27.30779	-15.56494	13.0	205.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:05:00.000Z		27.28757	-15.57661	13.0	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:15:00.000Z		27.25493	-15.59841	13.0	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:19:00.000Z		27.24386	-15.60599	13.0	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:29:00.000Z		27.21377	-15.62699	12.4	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:36:00.000Z		27.19226	-15.64172	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:47:00.000Z		27.15774	-15.66487	12.4	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T10:53:00.000Z		27.14275	-15.67477	12.4	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:02:00.000Z		27.11306	-15.69491	12.4	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:09:00.000Z		27.09275	-15.70881	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:17:00.000Z		27.06823	-15.72569	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:26:00.000Z		27.04426	-15.74229	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:35:00.000Z		27.01767	-15.76105	12.4	213.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:44:00.000Z		26.99004	-15.78047	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:50:00.000Z		26.9737	-15.79186	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T11:59:00.000Z		26.94606	-15.81076	12.4	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:06:00.000Z		26.92659	-15.8241	12.4	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:13:00.000Z		26.91021	-15.83538	11.9	211.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:19:00.000Z		26.88952	-15.84942	11.9	212.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
